# dayofweek,exposure,mother_code,category,price,sex,installment,repeat,revenue
1,20,100774,7,79000,2,2,2,24898000
1,20,100774,7,79000,2,2,3,31224000
1,20,100837,10,218000,2,2,1,9349000
1,0,100837,10,208000,2,2,1,8180000
1,0,100837,10,208000,2,2,1,3010000
1,0,100837,10,198000,2,2,1,2863000
1,20,100837,10,218000,2,2,2,24839000
1,0,100837,10,208000,2,2,2,19993000
1,0,100837,10,208000,2,2,2,6700000
1,0,100837,10,198000,2,2,2,6383000
1,20,100837,10,218000,2,2,3,25616000
1,0,100837,10,208000,2,2,3,28140000
1,0,100837,10,208000,2,2,3,6700000
1,0,100837,10,198000,2,2,3,7795000
1,30,100305,5,59000,2,2,1,38620000
1,30,100305,5,59000,2,2,2,64230000
1,20,100844,3,32900,2,2,1,29407000
1,20,100844,3,32900,2,2,2,31423000
1,20,100844,3,32900,2,2,3,47369000
1,20,100582,3,39900,2,2,1,28028000
1,20,100582,3,39900,2,2,2,39887000
1,20,100582,3,39900,2,2,3,40205000
1,20,100849,3,61000,2,2,1,36664000
1,20,100849,3,61000,2,2,2,54587000
1,20,100849,3,61000,2,2,3,41662000
1,20,100832,3,59900,2,2,1,26608000
1,20,100832,3,59900,2,2,2,41007000
1,20,100832,3,59900,2,2,3,49725000
1,20,100231,10,89800,2,2,1,26060000
1,20,100231,10,89800,2,2,2,53381000
1,20,100231,10,89800,2,2,3,55170000
1,20,100801,3,59900,2,2,1,28835000
1,20,100801,3,59900,2,2,2,38704000
1,20,100801,3,59900,2,2,3,45476000
1,20,100448,10,158000,2,0,1,13339000
1,0,100448,10,168000,2,1,1,4763000
1,0,100448,10,148000,2,0,1,3669000
1,0,100448,10,158000,2,1,1,3368000
1,20,100448,10,158000,2,0,2,26556000
1,0,100448,10,168000,2,1,2,13022000
1,0,100448,10,148000,2,0,2,9389000
1,0,100448,10,158000,2,1,2,3384000
1,20,100448,10,158000,2,0,3,28264000
1,0,100448,10,168000,2,1,3,10666000
1,0,100448,10,148000,2,0,3,8839000
1,0,100448,10,158000,2,1,3,1709000
1,20,100610,5,89000,2,2,1,11445000
1,0,100610,5,89000,2,2,1,422000
1,0,100610,5,89000,2,2,1,1167000
1,20,100610,5,89000,2,2,2,30085000
1,0,100610,5,89000,2,2,2,3728000
1,0,100610,5,89000,2,2,2,2661000
1,20,100610,5,89000,2,2,3,32945000
1,0,100610,5,89000,2,2,3,7396000
1,0,100610,5,89000,2,2,3,4089000
1,20,100322,3,49900,2,2,1,36497000
1,20,100322,3,49900,2,2,2,78627000
1,20,100322,3,49900,2,2,3,100341000
1,20,100148,1,1300000,2,0,1,50000
1,0,100148,1,1440000,2,1,1,3517000
1,0,100148,1,1900000,2,0,1,9214000
1,0,100148,1,2130000,2,1,1,5189000
1,0,100148,1,2700000,2,0,1,50000
1,0,100148,1,2990000,2,1,1,7274000
1,20,100148,1,1300000,2,0,2,3177000
1,0,100148,1,1440000,2,1,2,17432000
1,0,100148,1,1900000,2,0,2,22960000
1,0,100148,1,2130000,2,1,2,20632000
1,0,100148,1,2700000,2,0,2,13093000
1,0,100148,1,2990000,2,1,2,50000
1,20,100148,1,1300000,2,0,3,3177000
1,0,100148,1,1440000,2,1,3,7008000
1,0,100148,1,1900000,2,0,3,45893000
1,0,100148,1,2130000,2,1,3,41214000
1,0,100148,1,2700000,2,0,3,50000
1,0,100148,1,2990000,2,1,3,7274000
1,20,100049,6,499000,2,2,1,13343000
1,20,100049,6,499000,2,2,2,31487000
1,20,100049,6,499000,2,2,3,42838000
1,20,100664,5,79900,2,2,1,24285000
1,20,100664,5,79900,2,2,2,25653000
1,20,100664,5,79900,2,2,3,44773000
2,20,100342,6,39900,2,2,1,15259000
2,20,100342,6,39900,2,2,2,30991000
2,20,100342,6,39900,2,2,3,31787000
2,20,100293,9,129000,2,0,1,5203000
2,0,100293,9,139000,2,1,1,2577000
2,20,100293,9,129000,2,0,2,13466000
2,0,100293,9,139000,2,1,2,8080000
2,17,100293,9,129000,2,0,3,11342000
2,0,100293,9,139000,2,1,3,9198000
2,20,100816,6,79000,2,2,1,6168000
2,20,100816,6,79000,2,2,2,9638000
2,20,100816,6,79000,2,2,3,13562000
2,20,100315,2,69000,2,2,1,14711000
2,20,100315,2,69000,2,2,2,18872000
2,20,100315,2,69000,2,2,3,27691000
2,20,100194,5,39000,2,2,1,9864000
2,20,100194,5,39000,2,2,2,18900000
2,20,100194,5,39000,2,2,3,29183000
2,20,100765,10,238000,2,1,1,8512000
2,0,100765,10,228000,2,0,1,3755000
2,0,100765,10,218000,2,1,1,1469000
2,0,100765,10,208000,2,0,1,719000
2,20,100765,10,238000,2,1,2,9280000
2,0,100765,10,228000,2,0,2,8900000
2,0,100765,10,218000,2,1,2,3561000
2,0,100765,10,208000,2,0,2,4735000
2,20,100765,10,238000,2,1,3,19337000
2,0,100765,10,228000,2,0,3,13325000
2,0,100765,10,218000,2,1,3,4278000
2,0,100765,10,208000,2,0,3,4077000
2,20,100774,7,79000,2,2,1,19620000
2,20,100774,7,79000,2,2,2,31555000
2,20,100774,7,79000,2,2,3,39797000
2,20,100448,10,158000,2,0,1,12229000
2,0,100448,10,168000,2,1,1,3601000
2,0,100448,10,148000,2,0,1,5750000
2,0,100448,10,158000,2,1,1,2278000
2,20,100448,10,158000,2,0,2,23290000
2,0,100448,10,168000,2,1,2,8902000
2,0,100448,10,148000,2,0,2,4699000
2,0,100448,10,158000,2,1,2,4490000
2,20,100448,10,158000,2,0,3,23843000
2,0,100448,10,168000,2,1,3,13643000
2,0,100448,10,148000,2,0,3,10387000
2,0,100448,10,158000,2,1,3,3368000
2,30,100088,10,50900,2,2,1,44777000
2,30,100088,10,50900,2,2,2,63377000
2,20,100740,3,59900,2,2,1,28419000
2,20,100740,3,59900,2,2,2,30870000
2,20,100740,3,59900,2,2,3,32515000
2,20,100844,3,32900,2,2,1,31261000
2,20,100844,3,32900,2,2,2,40584000
2,20,100844,3,32900,2,2,3,37926000
2,20,100255,10,109800,2,2,1,14782000
2,20,100255,10,109800,2,2,2,38076000
2,20,100255,10,109800,2,2,3,55902000
2,20,100491,3,59900,2,2,1,31853000
2,20,100491,3,59900,2,2,2,52659000
2,20,100491,3,59900,2,2,3,65174000
2,20,100849,3,61000,2,2,1,45915000
2,20,100849,3,61000,2,2,2,53896000
2,20,100849,3,61000,2,2,3,45812000
2,20,100253,3,30900,2,2,1,31916000
2,20,100253,3,30900,2,2,2,43709000
2,20,100253,3,30900,2,2,3,46645000
2,20,100150,1,439000,2,0,1,17043000
2,0,100150,1,489000,2,1,1,20737000
2,20,100150,1,439000,2,0,2,17076000
2,0,100150,1,489000,2,1,2,23866000
2,20,100150,1,439000,2,0,3,46947000
2,0,100150,1,489000,2,1,3,25447000
2,20,100501,4,189000,2,2,1,29875000
2,20,100501,4,189000,2,2,2,68970000
2,20,100501,4,189000,2,2,3,67264000
2,20,100718,5,89900,2,2,1,23191000
2,20,100718,5,89900,2,2,2,42588000
2,20,100718,5,89900,2,2,3,59704000
2,30,100271,6,299000,2,2,1,16099000
2,30,100271,6,299000,2,2,2,43137000
2,20,100808,6,59900,0,2,1,39852000
2,20,100808,6,59900,0,2,2,46572000
2,20,100808,6,59900,0,2,3,42060000
3,20,100074,7,39800,2,2,1,26316000
3,20,100074,7,39800,2,2,2,46446000
3,20,100074,7,39800,2,2,3,45256000
3,20,100193,5,69900,2,2,1,11419000
3,20,100193,5,69900,2,2,2,20056000
3,17,100193,5,69900,2,2,3,19472000
3,20,100738,4,238000,2,0,1,1675000
3,0,100738,4,248000,2,1,1,1746000
3,20,100738,4,238000,2,0,2,7158000
3,0,100738,4,248000,2,1,2,4958000
3,20,100738,4,238000,2,0,3,15987000
3,0,100738,4,248000,2,1,3,7683000
3,20,100761,6,39900,2,2,1,9446000
3,20,100761,6,39900,2,2,2,14251000
3,20,100761,6,39900,2,2,3,19979000
3,20,100342,6,39900,2,2,1,12106000
3,20,100342,6,39900,2,2,2,22720000
3,20,100342,6,39900,2,2,3,35189000
3,30,100305,5,109000,2,2,1,13322000
3,30,100305,5,109000,2,2,2,45094000
3,20,100765,10,238000,2,1,1,6193000
3,0,100765,10,228000,2,0,1,6662000
3,0,100765,10,218000,2,1,1,2156000
3,0,100765,10,208000,2,0,1,2727000
3,20,100765,10,238000,2,1,2,17801000
3,0,100765,10,228000,2,0,2,11855000
3,0,100765,10,218000,2,1,2,6399000
3,0,100765,10,208000,2,0,2,4735000
3,20,100765,10,238000,2,1,3,28519000
3,0,100765,10,228000,2,0,3,14762000
3,0,100765,10,218000,2,1,3,9924000
3,0,100765,10,208000,2,0,3,6739000
3,20,100315,2,69000,2,2,1,31087000
3,20,100315,2,69000,2,2,2,44557000
3,20,100315,2,69000,2,2,3,42357000
3,20,100849,3,61000,2,2,1,28787000
3,20,100849,3,61000,2,2,2,35430000
3,20,100849,3,61000,2,2,3,44029000
3,20,100231,10,89800,2,2,1,13202000
3,20,100231,10,89800,2,2,2,33817000
3,20,100231,10,89800,2,2,3,46241000
3,20,100253,3,30900,2,2,1,34544000
3,20,100253,3,30900,2,2,2,39539000
3,20,100253,3,30900,2,2,3,46517000
3,20,100198,3,51900,2,2,1,13056000
3,20,100198,3,51900,2,2,2,18800000
3,20,100198,3,51900,2,2,3,32518000
3,20,100702,3,40900,2,2,1,22942000
3,20,100702,3,40900,2,2,2,51762000
3,20,100702,3,40900,2,2,3,56986000
3,20,100199,3,50900,2,2,1,34088000
3,20,100199,3,50900,2,2,2,55534000
3,20,100199,3,50900,2,2,3,51094000
3,20,100801,3,59900,2,2,1,21648000
3,20,100801,3,59900,2,2,2,39806000
3,20,100801,3,59900,2,2,3,44704000
3,20,100448,10,158000,2,0,1,6686000
3,0,100448,10,168000,2,1,1,5957000
3,0,100448,10,148000,2,0,1,3718000
3,0,100448,10,158000,2,1,1,1709000
3,20,100448,10,158000,2,0,2,24324000
3,0,100448,10,168000,2,1,2,10686000
3,0,100448,10,148000,2,0,2,5789000
3,0,100448,10,158000,2,1,2,2848000
3,20,100448,10,158000,2,0,3,37168000
3,0,100448,10,168000,2,1,3,11880000
3,0,100448,10,148000,2,0,3,15589000
3,0,100448,10,158000,2,1,3,1742000
3,20,100664,5,79900,2,2,1,13462000
3,20,100664,5,79900,2,2,2,30883000
3,20,100664,5,79900,2,2,3,46010000
3,20,100322,3,49900,2,2,1,37329000
3,20,100322,3,49900,2,2,2,58844000
3,20,100322,3,49900,2,2,3,88341000
3,20,100148,1,1300000,2,0,1,9432000
3,0,100148,1,1440000,2,1,1,7008000
3,0,100148,1,1900000,2,0,1,22960000
3,0,100148,1,2130000,2,1,1,5214000
3,0,100148,1,2700000,2,0,1,6571000
3,0,100148,1,2990000,2,1,1,50000
3,20,100148,1,1300000,2,0,2,3177000
3,0,100148,1,1440000,2,1,2,13941000
3,0,100148,1,1900000,2,0,2,18378000
3,0,100148,1,2130000,2,1,2,20608000
3,0,100148,1,2700000,2,0,2,50000
3,0,100148,1,2990000,2,1,2,50000
3,20,100148,1,1300000,2,0,3,12584000
3,0,100148,1,1440000,2,1,3,17432000
3,0,100148,1,1900000,2,0,3,22984000
3,0,100148,1,2130000,2,1,3,41214000
3,0,100148,1,2700000,2,0,3,6571000
3,0,100148,1,2990000,2,1,3,7274000
3,20,100049,6,499000,2,2,1,17150000
3,20,100049,6,499000,2,2,2,46520000
3,20,100049,6,499000,2,2,3,57838000
4,20,100193,5,69900,2,2,1,13765000
4,20,100193,5,69900,2,2,2,28608000
4,20,100193,5,69900,2,2,3,31392000
4,20,100266,7,39900,2,2,1,5453000
4,20,100266,7,39900,2,2,2,9364000
4,17,100266,7,39900,2,2,3,14294000
4,20,100280,5,39900,0,2,1,4711000
4,0,100280,5,39900,1,2,1,2660000
4,20,100280,5,39900,0,2,2,8192000
4,0,100280,5,39900,1,2,2,4650000
4,20,100280,5,39900,0,2,3,11048000
4,0,100280,5,39900,1,2,3,7100000
4,20,100346,6,39900,0,2,1,4255000
4,0,100346,6,39900,1,2,1,5658000
4,20,100346,6,39900,0,2,2,7396000
4,0,100346,6,39900,1,2,2,8808000
4,20,100346,6,39900,0,2,3,6118000
4,0,100346,6,39900,1,2,3,8158000
4,30,100305,5,59000,2,2,1,30667000
4,30,100305,5,59000,2,2,2,48847000
4,20,100816,6,169000,2,2,1,32793000
4,20,100816,6,169000,2,2,2,44617000
4,20,100816,6,169000,2,2,3,75985000
4,20,100837,10,218000,2,2,1,7798000
4,0,100837,10,208000,2,2,1,3744000
4,0,100837,10,208000,2,2,1,1530000
4,0,100837,10,198000,2,2,1,2161000
4,20,100837,10,218000,2,2,2,10886000
4,0,100837,10,208000,2,2,2,11139000
4,0,100837,10,208000,2,2,2,3740000
4,0,100837,10,198000,2,2,2,1455000
4,20,100837,10,218000,2,2,3,18638000
4,0,100837,10,208000,2,2,3,14823000
4,0,100837,10,208000,2,2,3,5220000
4,0,100837,10,198000,2,2,3,7092000
4,30,100336,6,699000,2,2,1,28280000
4,30,100336,6,699000,2,2,2,39485000
4,20,100832,3,59900,2,2,1,27618000
4,20,100832,3,59900,2,2,2,39164000
4,20,100832,3,59900,2,2,3,43860000
4,20,100255,10,109800,2,2,1,16165000
4,20,100255,10,109800,2,2,2,27295000
4,20,100255,10,109800,2,2,3,35393000
4,20,100849,3,61000,2,2,1,39292000
4,20,100849,3,61000,2,2,2,30062000
4,20,100849,3,61000,2,2,3,40488000
4,20,100844,3,32900,2,2,1,23438000
4,20,100844,3,32900,2,2,2,39094000
4,20,100844,3,32900,2,2,3,58933000
4,20,100708,3,99000,2,2,1,29449000
4,20,100708,3,99000,2,2,2,49813000
4,20,100708,3,99000,2,2,3,76101000
4,20,100801,3,59900,2,2,1,23069000
4,20,100801,3,59900,2,2,2,31384000
4,20,100801,3,59900,2,2,3,35322000
4,20,100231,10,89800,2,2,1,19227000
4,20,100231,10,89800,2,2,2,43766000
4,20,100231,10,89800,2,2,3,48735000
4,20,100604,5,59000,2,2,1,23637000
4,0,100604,5,59000,2,2,1,9001000
4,20,100604,5,59000,2,2,2,42836000
4,0,100604,5,59000,2,2,2,16387000
4,20,100604,5,59000,2,2,3,64003000
4,0,100604,5,59000,2,2,3,27858000
4,20,100155,1,1409000,2,0,1,3659000
4,0,100155,1,1549000,2,1,1,4020000
4,20,100155,1,1409000,2,0,2,10876000
4,0,100155,1,1549000,2,1,2,11960000
4,20,100155,1,1409000,2,0,3,28946000
4,0,100155,1,1549000,2,1,3,31861000
4,20,100808,6,59900,0,2,1,25772000
4,20,100808,6,59900,0,2,2,53923000
4,20,100808,6,59900,0,2,3,71789000
4,30,100481,6,49800,2,2,1,40568000
4,30,100481,6,49800,2,2,2,73797000
4,20,100577,1,999000,2,0,1,50000
4,0,100577,1,1089000,2,1,1,50000
4,0,100577,1,1259000,2,0,1,3590000
4,0,100577,1,1349000,2,1,1,11139000
4,20,100577,1,999000,2,0,2,5657000
4,0,100577,1,1089000,2,1,2,6167000
4,0,100577,1,1259000,2,0,2,23797000
4,0,100577,1,1349000,2,1,2,15232000
4,20,100577,1,999000,2,0,3,22506000
4,0,100577,1,1089000,2,1,3,3109000
4,0,100577,1,1259000,2,0,3,10700000
4,0,100577,1,1349000,2,1,3,37797000
5,20,100341,6,59900,0,2,1,12997000
5,0,100341,6,59900,1,2,1,8448000
5,20,100341,6,59900,0,2,2,36372000
5,0,100341,6,59900,1,2,2,23491000
5,20,100341,6,59900,0,2,3,16795000
5,0,100341,6,59900,1,2,3,30531000
5,20,100377,6,69900,0,2,1,7159000
5,0,100377,6,69900,1,2,1,6033000
5,20,100377,6,69900,0,2,2,8444000
5,0,100377,6,69900,1,2,2,8232000
5,17,100377,6,69900,0,2,3,8607000
5,0,100377,6,69900,1,2,3,6487000
5,20,100816,6,169000,2,2,1,11612000
5,20,100816,6,169000,2,2,2,23926000
5,20,100816,6,169000,2,2,3,31588000
5,20,100779,5,59900,2,2,1,16962000
5,20,100779,5,59900,2,2,2,37271000
5,20,100779,5,59900,2,2,3,51510000
5,20,100293,9,129000,2,0,1,10252000
5,0,100293,9,139000,2,1,1,9312000
5,20,100293,9,129000,2,0,2,30805000
5,0,100293,9,139000,2,1,2,13359000
5,20,100293,9,129000,2,0,3,61780000
5,0,100293,9,139000,2,1,3,28276000
5,20,100808,6,59900,0,2,1,20079000
5,20,100808,6,59900,0,2,2,32885000
5,20,100808,6,59900,0,2,3,55097000
5,30,100271,6,299000,2,2,1,26076000
5,30,100271,6,299000,2,2,2,88702000
5,30,100305,5,109000,2,2,1,27665000
5,30,100305,5,109000,2,2,2,73111000
5,20,100837,10,218000,2,2,1,11663000
5,0,100837,10,208000,2,2,1,11129000
5,0,100837,10,208000,2,2,1,4482000
5,0,100837,10,198000,2,2,1,1458000
5,20,100837,10,218000,2,2,2,24860000
5,0,100837,10,208000,2,2,2,22221000
5,0,100837,10,208000,2,2,2,1530000
5,0,100837,10,198000,2,2,2,2867000
5,20,100837,10,218000,2,2,3,47306000
5,0,100837,10,208000,2,2,3,45141000
5,0,100837,10,208000,2,2,3,11136000
5,0,100837,10,198000,2,2,3,12708000
5,20,100074,7,39800,2,2,1,32454000
5,20,100074,7,39800,2,2,2,60340000
5,20,100074,7,39800,2,2,3,60428000
5,20,100765,10,238000,2,1,1,9306000
5,0,100765,10,228000,2,0,1,3725000
5,0,100765,10,218000,2,1,1,2888000
5,0,100765,10,208000,2,0,1,1389000
5,20,100765,10,238000,2,1,2,18561000
5,0,100765,10,228000,2,0,2,5960000
5,0,100765,10,218000,2,1,2,4980000
5,0,100765,10,208000,2,0,2,6772000
5,20,100765,10,238000,2,1,3,35608000
5,0,100765,10,228000,2,0,3,19223000
5,0,100765,10,218000,2,1,3,9237000
5,0,100765,10,208000,2,0,3,9449000
5,30,100481,6,49800,2,2,1,46864000
5,30,100481,6,49800,2,2,2,56578000
5,20,100664,5,79900,2,2,1,20210000
5,20,100664,5,79900,2,2,2,27034000
5,20,100664,5,79900,2,2,3,32890000
5,20,100491,3,59900,2,2,1,22580000
5,20,100491,3,59900,2,2,2,35932000
5,20,100491,3,59900,2,2,3,70548000
5,20,100702,3,40900,2,2,1,26454000
5,20,100702,3,40900,2,2,2,61797000
5,20,100584,6,69000,0,2,1,8092000
5,0,100584,6,69000,1,2,1,8281000
5,20,100584,6,69000,0,2,2,14735000
5,0,100584,6,69000,1,2,2,11629000
5,20,100584,6,69000,0,2,3,25512000
5,0,100584,6,69000,1,2,3,15559000
5,20,100610,5,89000,2,2,1,15989000
5,0,100610,5,89000,2,2,1,1879000
5,0,100610,5,89000,2,2,1,1480000
5,20,100610,5,89000,2,2,2,25177000
5,0,100610,5,89000,2,2,2,3312000
5,0,100610,5,89000,2,2,2,3376000
5,20,100610,5,89000,2,2,3,32543000
5,0,100610,5,89000,2,2,3,5913000
5,0,100610,5,89000,2,2,3,1887000
5,20,100718,5,89900,2,2,1,20520000
5,20,100718,5,89900,2,2,2,43514000
5,20,100718,5,89900,2,2,3,42279000
5,20,100148,1,1300000,2,0,1,3202000
5,0,100148,1,1440000,2,1,1,50000
5,0,100148,1,1900000,2,0,1,50000
5,0,100148,1,2130000,2,1,1,10329000
5,0,100148,1,2700000,2,0,1,50000
5,0,100148,1,2990000,2,1,1,50000
5,20,100148,1,1300000,2,0,2,18862000
5,0,100148,1,1440000,2,1,2,13941000
5,0,100148,1,1900000,2,0,2,9214000
5,0,100148,1,2130000,2,1,2,5189000
5,0,100148,1,2700000,2,0,2,6571000
5,0,100148,1,2990000,2,1,2,7299000
5,20,100148,1,1300000,2,0,3,25141000
5,0,100148,1,1440000,2,1,3,20923000
5,0,100148,1,1900000,2,0,3,22960000
5,0,100148,1,2130000,2,1,3,15493000
5,0,100148,1,2700000,2,0,3,6571000
5,0,100148,1,2990000,2,1,3,50000
5,20,100341,6,59900,0,2,1,31512000
5,0,100341,6,59900,1,2,1,15583000
5,20,100341,6,59900,0,2,2,23245000
5,0,100341,6,59900,1,2,2,20468000
5,20,100341,6,59900,0,2,3,7134000
5,0,100341,6,59900,1,2,3,17644000
6,20,100606,5,119000,2,2,1,16483000
6,20,100606,5,119000,2,2,2,58088000
6,20,100606,5,119000,2,2,3,62897000
6,20,100293,9,129000,2,0,1,5995000
6,0,100293,9,139000,2,1,1,3421000
6,20,100293,9,129000,2,0,2,12625000
6,0,100293,9,139000,2,1,2,6334000
6,17,100293,9,129000,2,0,3,11386000
6,0,100293,9,139000,2,1,3,6723000
6,20,100346,6,39900,0,2,1,2507000
6,0,100346,6,39900,1,2,1,2918000
6,20,100346,6,39900,0,2,2,4470000
6,0,100346,6,39900,1,2,2,5059000
6,20,100346,6,39900,0,2,3,6636000
6,0,100346,6,39900,1,2,3,6893000
6,20,100584,6,69000,0,2,1,2860000
6,0,100584,6,69000,1,2,1,3871000
6,20,100584,6,69000,0,2,2,9013000
6,0,100584,6,69000,1,2,2,6270000
6,20,100584,6,69000,0,2,3,20390000
6,0,100584,6,69000,1,2,3,14363000
6,30,100717,5,89900,2,2,1,45184000
6,30,100717,5,89900,2,2,2,109940000
6,20,100293,9,129000,2,0,1,11693000
6,0,100293,9,139000,2,1,1,7251000
6,20,100293,9,129000,2,0,2,25932000
6,0,100293,9,139000,2,1,2,13624000
6,20,100293,9,129000,2,0,3,30230000
6,0,100293,9,139000,2,1,3,17718000
6,20,100074,7,39800,2,2,1,38359000
6,20,100074,7,39800,2,2,2,53698000
6,20,100074,7,39800,2,2,3,104268000
6,20,100765,10,238000,2,1,1,10063000
6,0,100765,10,228000,2,0,1,5195000
6,0,100765,10,218000,2,1,1,3590000
6,0,100765,10,208000,2,0,1,4080000
6,20,100765,10,238000,2,1,2,30120000
6,0,100765,10,228000,2,0,2,18455000
6,0,100765,10,218000,2,1,2,7086000
6,0,100765,10,208000,2,0,2,8063000
6,20,100765,10,238000,2,1,3,36177000
6,0,100765,10,228000,2,0,3,29504000
6,0,100765,10,218000,2,1,3,9924000
6,0,100765,10,208000,2,0,3,8114000
6,20,100088,10,60900,2,2,1,26635000
6,20,100088,10,60900,2,2,2,68752000
6,20,100088,10,60900,2,2,3,96399000
6,20,100150,1,439000,2,0,1,17076000
6,0,100150,1,489000,2,1,1,12765000
6,20,100150,1,439000,2,0,2,39899000
6,0,100150,1,489000,2,1,2,31871000
6,20,100150,1,439000,2,0,3,59724000
6,0,100150,1,489000,2,1,3,28610000
6,30,100305,5,59000,2,2,1,37409000
6,30,100305,5,59000,2,2,2,72620000
6,30,100481,6,49800,2,2,1,33384000
6,30,100481,6,49800,2,2,2,72663000
6,20,100435,3,39900,2,2,1,70020000
6,20,100435,3,39900,2,2,2,115266000
6,20,100435,3,39900,2,2,3,57876000
6,20,100074,7,39800,2,2,1,33698000
6,20,100074,7,39800,2,2,2,51305000
6,20,100074,7,39800,2,2,3,63223000
6,20,100448,10,158000,2,0,1,12782000
6,0,100448,10,168000,2,1,1,8935000
6,0,100448,10,148000,2,0,1,4716000
6,0,100448,10,158000,2,1,1,603000
6,20,100448,10,158000,2,0,2,26075000
6,0,100448,10,168000,2,1,2,8362000
6,0,100448,10,148000,2,0,2,8338000
6,0,100448,10,158000,2,1,2,3420000
6,20,100448,10,158000,2,0,3,27214000
6,0,100448,10,168000,2,1,3,8365000
6,0,100448,10,148000,2,0,3,8848000
6,0,100448,10,158000,2,1,3,2262000
6,20,100366,10,138000,2,1,1,16733000
6,0,100366,10,132000,2,0,1,19178000
6,20,100366,10,138000,2,1,2,40597000
6,0,100366,10,132000,2,0,2,39075000
6,20,100366,10,138000,2,1,3,78776000
6,0,100366,10,132000,2,0,3,68219000
6,20,100610,5,89000,2,2,1,14416000
6,0,100610,5,89000,2,2,1,50000
6,0,100610,5,89000,2,2,1,795000
6,20,100610,5,89000,2,2,2,18792000
6,0,100610,5,89000,2,2,2,3329000
6,0,100610,5,89000,2,2,2,1167000
6,20,100610,5,89000,2,2,3,32554000
6,0,100610,5,89000,2,2,3,3343000
6,0,100610,5,89000,2,2,3,4461000
6,30,100305,5,109000,2,2,1,25673000
6,30,100305,5,109000,2,2,2,58041000
6,20,100501,4,189000,2,2,1,18916000
6,20,100501,4,189000,2,2,2,34523000
6,20,100501,4,189000,2,2,3,79148000
6,30,100336,6,699000,2,2,1,43241000
6,30,100336,6,699000,2,2,2,47480000
0,30,100209,10,188000,2,1,1,6479000
0,0,100209,10,168000,2,0,1,12046000
0,0,100209,10,129000,2,1,1,3647000
0,0,100209,10,119000,2,0,1,3001000
0,0,100209,10,89000,2,1,1,600000
0,0,100209,10,79000,2,0,1,2005000
0,30,100209,10,188000,2,1,2,19911000
0,0,100209,10,168000,2,0,2,35004000
0,0,100209,10,129000,2,1,2,2054000
0,0,100209,10,119000,2,0,2,9267000
0,0,100209,10,89000,2,1,2,3072000
0,0,100209,10,79000,2,0,2,2976000
0,20,100744,3,43900,2,2,1,14123000
0,20,100744,3,43900,2,2,2,16360000
0,17,100744,3,43900,2,2,3,19156000
0,20,100378,2,50900,2,2,1,5844000
0,20,100378,2,50900,2,2,2,8385000
0,20,100378,2,50900,2,2,3,15916000
0,20,100779,5,59900,2,2,1,12700000
0,20,100779,5,59900,2,2,2,20028000
0,20,100779,5,59900,2,2,3,31907000
0,20,100816,6,169000,2,2,1,9431000
0,20,100816,6,169000,2,2,2,38572000
0,20,100816,6,169000,2,2,3,43093000
0,20,100765,10,238000,2,1,1,1586000
0,0,100765,10,228000,2,0,1,3740000
0,0,100765,10,218000,2,1,1,1454000
0,0,100765,10,208000,2,0,1,2742000
0,20,100765,10,238000,2,1,2,11661000
0,0,100765,10,228000,2,0,2,4460000
0,0,100765,10,218000,2,1,2,4278000
0,0,100765,10,208000,2,0,2,3396000
0,20,100765,10,238000,2,1,3,10063000
0,0,100765,10,228000,2,0,3,8150000
0,0,100765,10,218000,2,1,3,7821000
0,0,100765,10,208000,2,0,3,2058000
0,20,100255,10,109800,2,2,1,19291000
0,20,100255,10,109800,2,2,2,35861000
0,20,100255,10,109800,2,2,3,42617000
0,30,100305,5,59000,2,2,1,45476000
0,30,100305,5,59000,2,2,2,67720000
0,20,100849,3,61000,2,2,1,27274000
0,20,100849,3,61000,2,2,2,40725000
0,20,100849,3,61000,2,2,3,54743000
0,20,100253,3,30900,2,2,1,35000000
0,20,100253,3,30900,2,2,2,42182000
0,20,100253,3,30900,2,2,3,44763000
0,20,100231,10,89800,2,2,1,16382000
0,20,100231,10,89800,2,2,2,32419000
0,20,100231,10,89800,2,2,3,34148000
0,20,100832,3,59900,2,2,1,29118000
0,20,100832,3,59900,2,2,2,40761000
0,20,100832,3,59900,2,2,3,64349000
0,20,100744,3,43900,2,2,1,17085000
0,20,100744,3,43900,2,2,2,35403000
0,20,100744,3,43900,2,2,3,41510000
0,20,100199,3,50900,2,2,1,33477000
0,20,100199,3,50900,2,2,2,52589000
0,20,100199,3,50900,2,2,3,60543000
0,20,100837,10,218000,2,2,1,10123000
0,0,100837,10,208000,2,2,1,11125000
0,0,100837,10,208000,2,2,1,1526000
0,0,100837,10,198000,2,2,1,2860000
0,20,100837,10,218000,2,2,2,24828000
0,0,100837,10,208000,2,2,2,20004000
0,0,100837,10,208000,2,2,2,8925000
0,0,100837,10,198000,2,2,2,4272000
0,20,100837,10,218000,2,2,3,35696000
0,0,100837,10,208000,2,2,3,25163000
0,0,100837,10,208000,2,2,3,11136000
0,0,100837,10,198000,2,2,3,9891000
0,20,100501,4,189000,2,2,1,22664000
0,20,100501,4,189000,2,2,2,37428000
0,20,100501,4,189000,2,2,3,68115000
0,30,100481,6,49800,2,2,1,31711000
0,30,100481,6,49800,2,2,2,58918000
0,20,100322,3,49900,2,2,1,45076000
0,20,100322,3,49900,2,2,2,89632000
0,20,100322,3,49900,2,2,3,116925000
